day,year,price,Story Driven,Action,Casual,Fiction,Multiplayer,Strategical,Survival,Simulation,RPG,R18,Sports,score,developer,publisher
81,2011,29.99,1,1,0,1,1,1,1,0,1,0,0,81.05536765,Crytek Studios,Electronic Arts
219,2014,24.99,1,1,1,1,1,1,1,1,1,0,0,86.70334918,Brilliant Skies Ltd.,Brilliant Skies Ltd.
72,2018,29.99,1,1,0,1,0,1,0,0,0,1,0,83.40267603,CAPCOM Co.,CAPCOM Co.
83,2017,29.99,1,0,1,1,0,0,0,0,0,1,0,90.11573784,Spike Chunsoft Co.,Spike Chunsoft Co.
137,2018,11.99,1,0,1,0,1,1,0,1,0,0,0,80.40454015,Marmalade Game Studio Ltd,Marmalade Game Studio Ltd
174,2009,19.99,1,1,1,1,1,1,1,1,1,0,0,81.36399285,EA - Maxis,Electronic Arts
119,2015,14.99,1,1,0,1,0,1,0,1,1,1,0,78.01211208,Bare Mettle Entertainment,Bare Mettle Entertainment
163,2014,19.99,1,1,0,0,1,1,1,1,0,0,0,89.7808522,"SkyBox Labs, Big Huge Games",Xbox Game Studios
261,2014,29.99,1,0,0,1,0,1,1,0,1,0,0,78.73331393,inXile Entertainment,inXile Entertainment
316,2007,19.99,1,1,0,1,1,0,0,0,0,0,0,88.15650677,Infinity Ward,Activision
244,2009,0,1,1,0,1,1,0,1,0,1,0,0,66.98011072,Cryptic Studios,Perfect World Entertainment
144,2011,19.99,1,1,1,0,1,0,1,1,0,0,0,77.16873156,Traveller's Tales,Disney
188,2017,0,1,1,1,1,1,0,1,0,0,0,0,90.06486556,Smartly Dressed Games,Smartly Dressed Games
123,2018,19.99,0,0,1,1,0,1,1,1,0,0,0,76.51558931,Suncrash,Suncrash
50,2020,0,0,1,1,0,1,1,0,1,0,0,0,75.37673561,SMG Studio,SMG Studio
312,2018,0,0,0,1,0,1,1,0,1,0,0,0,81.8241414,Lucky VR Inc.,The Stars Group Inc. 
151,2017,19.99,1,1,1,1,1,1,1,0,0,0,0,82.77194344,Barrel Roll Games,Daedalic Entertainment
163,2014,9.99,1,0,1,0,1,1,1,1,0,0,1,84.75094758,Oovee® Games,Oovee® Games
304,1997,6.99,1,0,1,0,0,0,0,1,0,0,0,90.77728787,LucasArts,LucasArts
65,2017,24.99,1,1,1,1,1,0,0,0,0,0,0,84.6247045,CAPCOM CO.,CAPCOM U.S.A.
73,2019,59.99,1,1,0,1,0,0,1,1,0,0,0,67.00279882,GANBARION Co.,BANDAI NAMCO Entertainment
153,2016,0,1,1,1,0,1,0,0,1,0,0,1,88.97892147,Rec Room,Rec Room
293,2016,0,1,1,1,1,1,0,1,0,1,0,0,75.12756581,Artix Entertainment,Artix Entertainment
138,2016,19.99,1,1,0,1,1,1,1,0,0,1,0,58.0032474,Dambuster Studios,Deep Silver
230,2015,29.99,0,1,0,1,1,1,1,1,0,0,0,79.21537719,Planetary Annihilation Inc,Planetary Annihilation Inc
175,2020,3.99,0,1,0,0,1,0,0,0,0,1,0,61.865494,Fatshark,Fatshark
267,2008,19.99,0,0,0,0,1,1,0,1,0,0,0,78.68456311,Firaxis Games,2K
234,2017,0,0,1,0,1,1,1,0,0,0,1,0,69.41134801,id Software,Bethesda Softworks
64,2020,39.99,0,1,0,0,0,1,0,1,0,0,0,70.21991868,Game-Labs,Game-Labs
43,2013,0,1,1,1,0,1,0,1,1,0,0,1,65.04635687,Sector3 Studios,Sector3 Studios
128,2020,24.99,1,1,1,0,1,0,1,1,0,0,1,63.16377337,ECC GAMES S.A.,505 Games
350,2014,9.99,0,0,1,0,1,1,0,1,0,0,0,79.95796282,Playdek,Asmodee Digital
108,2018,0,1,0,0,1,1,1,0,0,1,0,0,73.81708127,NetEase Games,NetEase Games
243,2017,39.99,1,1,0,1,1,1,0,1,0,0,0,79.31623982,Black Lab Games,Slitherine Ltd.
285,2017,14.99,1,1,1,1,0,0,0,1,0,0,0,90.37621948,I-Illusions,I-Illusions
26,2010,19.99,1,1,0,1,0,1,0,0,1,0,0,91.22223164,BioWare,Electronic Arts
241,2013,9.99,1,0,1,0,0,1,0,1,0,0,0,92.86666445,Greenheart Games,Greenheart Games
25,2016,0,1,1,1,1,1,1,1,0,1,0,0,45.48755172,"Noah System, Mgame",NTTGame
134,2015,39.99,1,1,1,1,1,1,0,0,0,0,0,73.40135819,Stardock Entertainment,Stardock Entertainment
119,2019,22.99,1,1,0,0,1,1,0,1,0,1,0,47.93981291,Vertexmacht,Bohemia Interactive
341,2016,39.99,1,1,1,0,0,1,1,1,0,1,0,93.38422042,Mimimi Games,Daedalic Entertainment
324,2012,9.99,1,1,1,1,1,0,0,0,0,0,1,83.01326605,SEGA,SEGA
206,2019,14.99,0,1,1,0,1,0,1,1,1,0,1,89.44957479,eduweb,eduweb
341,2012,0,1,1,1,1,1,0,1,1,1,1,0,69.72159763,NEXON Korea Corp.,Nexon America Inc.
170,2020,0,0,1,0,1,1,0,1,0,0,0,0,72.76898583,NetEase Games,NetEase Games
145,2017,29.99,1,1,1,1,1,1,1,1,1,0,0,76.24739561,ROCKFISH Games,ROCKFISH Games
266,2014,19.99,1,1,1,1,1,0,0,0,1,0,0,75.93951146,Arrowhead Game Studios,WB Games
104,2020,0,0,0,0,0,1,1,0,1,0,0,1,57.72934385,Topgolf Media,Topgolf Media
132,2015,9.99,1,1,1,0,1,1,1,1,1,0,0,76.11036668,Tasharen Entertainment Inc.,Tasharen Entertainment Inc.
297,2012,9.99,1,1,0,0,0,1,0,0,0,1,0,95.09516374,Dennaton Games,Devolver Digital
258,2015,24.99,1,1,0,1,1,0,1,1,0,0,0,86.6699162,Leafy Games,Leafy Games
72,2020,59.99,0,1,0,1,1,0,0,0,1,0,0,81.71507037,BYKING,BANDAI NAMCO Entertainment
205,2018,29.99,1,1,1,0,1,0,1,1,0,0,1,73.13083625,Dovetail Games,Dovetail Games - TSW
118,2015,19.99,1,1,0,0,1,1,0,1,0,1,0,83.96230628,"M2H, Blackmill Games",M2H
313,2018,19.99,1,0,1,1,1,1,1,1,1,1,0,88.00942214,CD PROJEKT RED,CD PROJEKT RED
125,2017,0,1,1,1,1,1,1,0,0,1,1,0,69.45625802,"Synapse Games, Chinzilla",Kongregate
244,2015,19.99,1,1,1,1,1,0,1,1,1,0,1,88.01687364,"Avalanche Studios, Feral Interactive",Warner Bros. Interactive Entertainment
136,2020,24.99,1,1,0,1,0,1,0,1,1,1,0,85.11296646,ProjectMoon,ProjectMoon
206,2019,9.99,1,0,1,1,0,1,1,1,1,0,0,89.90058687,Robot Gentleman,Robot Gentleman
56,2015,34.99,1,1,0,1,1,1,0,1,0,0,0,84.00078117,Gearbox Software,Gearbox Publishing
314,2014,7.99,1,1,1,1,0,1,1,1,0,0,0,88.05481994,Scott Cawthon,Scott Cawthon
57,2016,24.99,1,1,0,1,1,1,0,0,0,0,0,70.18605288,NGD Studios,Wargaming Labs
152,2010,2.99,1,1,1,0,1,0,0,0,1,0,0,81.32911627,D3T Limited,SEGA
154,2016,9.99,0,0,1,0,1,1,0,1,0,0,0,87.55382433,Gamious,Gamious
343,2016,9.99,1,0,1,1,0,0,1,0,1,0,0,95.34493345,Future Cat LLC,Degica
253,2019,0,0,0,0,0,1,0,1,1,0,0,1,68.6132566,Konami Digital Entertainment,Konami Digital Entertainment
51,2020,19.99,1,1,1,0,0,1,1,1,0,0,0,81.29779782,DeGenerals,PlayWay S.A.
347,2018,16.99,1,0,1,1,0,0,1,1,0,0,0,93.82671525,Nomada Studio,Devolver Digital
281,2019,29.99,1,1,1,1,1,0,0,0,1,0,0,87.41160001,Frozenbyte,Modus Games
211,2019,40,1,1,1,1,0,0,0,1,1,1,0,80.3534993,KISS,S-court
58,2012,0,0,1,1,0,1,1,1,1,1,0,0,62.83989171,FireFly Studios,FireFly Studios
199,2017,1.99,1,1,1,1,1,1,1,1,0,1,0,80.89447035,HFM Games,HFM Games
315,2019,0,0,1,0,1,1,0,1,0,1,1,0,72.94507106,ALLM Co.,ALLM Co.
74,2019,34.99,0,1,0,0,1,0,0,1,0,0,0,86.99617272,Usurpator AB,SUBSIM
171,2019,19.99,1,1,1,0,1,0,0,0,0,1,1,93.45914733,DeadToast Entertainment,Devolver Digital
86,2020,19.99,1,1,0,1,1,1,0,0,1,0,0,89.74967538,Thomas Moon Kang,Humble Games
185,2013,11.99,1,0,0,1,0,1,1,0,1,0,0,89.46169299,Square Enix,Square Enix
141,2019,29.99,0,1,1,0,0,0,0,0,0,0,1,77.01995313,FitXR,FitXR
259,2016,17.99,1,0,1,0,0,1,1,1,0,0,0,84.96159686,Stray Fawn Studio,Stray Fawn Studio
212,2017,0,1,1,1,1,1,0,1,0,1,0,0,64.72674172,Funcom,Funcom
308,2016,24.99,1,1,1,0,1,0,1,1,0,0,1,73.29527464,Forward Development,Forward Global Group
261,2019,24.99,1,0,0,1,0,1,0,0,1,0,0,82.34536035,Alt Shift,Humble Games
283,2014,2.99,1,1,0,1,1,0,1,1,1,1,0,81.80527618,Crytek,Crytek 
33,2018,9.99,1,1,1,1,1,0,1,0,0,0,0,75.25946985,Total Mayhem Games,Total Mayhem Games
89,2015,0,1,0,1,0,0,1,0,1,0,0,0,86.24277068,Hyper Hippo Games,Hyper Hippo Games
242,2016,19.99,1,1,0,1,0,0,1,0,1,0,0,47.46504792,Bethesda Game Studios,Bethesda Softworks
176,2010,19.99,1,1,1,1,1,0,1,0,0,0,0,78.23885952,TT Games,Warner Bros. Interactive Entertainment
38,2018,24.99,0,0,0,0,1,0,1,1,0,0,0,71.89891277,Misc Games,astragon Entertainment
68,2010,6.59,1,1,1,1,1,1,1,1,0,0,1,84.90788271,Ubisoft Montreal,Ubisoft
306,2000,9.99,0,1,0,0,1,1,1,0,0,1,0,94.47511583,Valve,Valve
318,2014,19.99,1,1,0,1,0,1,1,1,0,0,0,92.23067194,11 bit studios,11 bit studios
317,2007,29.99,1,1,1,1,1,1,1,0,0,0,0,79.37988561,Crytek,Electronic Arts
146,2015,14.99,1,1,1,1,1,0,1,0,1,1,0,77.07914557,Pieces Interactive,Paradox Interactive
269,2019,5.99,0,1,1,0,1,1,1,1,0,0,0,93.31776538,AnukenDev,AnukenDev
215,2016,14.99,1,0,1,0,1,1,1,0,0,0,0,86.63899561,WeirdBeard,WeirdBeard
342,2017,29.99,1,1,1,1,0,1,1,0,0,0,0,76.61359569,Dynamic Pixels,tinyBuild
242,2018,19.99,1,1,1,0,1,0,1,1,0,0,1,83.0523475,Bit Golem,Ultimate Games S.A.
157,2011,19.99,1,1,0,1,1,0,1,0,0,0,0,66.45053382,Volition,Deep Silver 
66,2020,19.99,1,1,1,1,0,1,0,1,1,0,0,79.50011512,Brave At Night,No More Robots
298,2016,14.99,1,0,1,0,1,1,1,1,0,0,1,89.49454987,Giants Software,Giants Software
196,2009,9.99,1,0,1,0,0,0,0,1,0,0,0,90.59501923,LucasArts,LucasArts
9,2014,29.99,1,1,0,1,0,1,0,0,0,1,1,89.47822991,PlatinumGames,Konami Digital Entertainment
287,2019,14.99,1,0,1,0,0,1,1,1,1,0,0,86.60460246,Raymond Doerr,SixtyGig Games
102,2017,14.99,1,1,1,1,0,1,1,1,0,1,0,68.39877779,Brilliant Game Studios,Brilliant Game Studios
74,2018,0,1,1,1,0,1,1,0,1,1,0,0,57.86661779,Dorado Games,Dorado Games
247,2018,59.99,1,1,1,1,0,1,1,0,1,1,0,87.58615362,Square Enix,Square Enix
312,2013,9.99,1,1,1,0,1,1,1,0,1,0,0,90.58068152,Hopoo Games,Chucklefish
116,2017,39.99,1,1,1,1,1,1,0,0,0,1,0,88.04587726,Arc System Works,H2 Interactive Co.
139,2016,24.99,1,0,1,0,1,1,1,1,1,0,0,72.71361421,U-Play Online,U-Play Online
262,2018,14.99,1,1,0,0,0,0,0,0,0,1,0,85.46482009,George Mandell,Balloon Moose Games
286,2017,29.99,0,0,1,1,1,1,0,1,1,0,0,91.04883433,Realmforge Studios,Kalypso Media
73,2017,19.99,1,1,1,1,1,1,1,0,1,1,1,77.83955107,Cyanide Studio,Focus Home Interactive
346,2017,24.99,0,0,1,1,1,0,1,1,0,0,0,78.10431718,RocketWerkz,RocketWerkz
266,2010,19.99,1,1,1,1,0,0,1,0,1,1,0,85.91499891,Vigil Games,THQ Nordic
233,2020,12.99,0,0,0,1,0,1,1,1,0,0,0,35.52843747,11 bit studios,11 bit studios
148,2019,29.99,1,1,0,1,0,1,1,1,1,1,0,83.80858159,Blue Manchu,Humble Games
46,2016,19.99,1,0,1,1,1,0,1,1,0,0,0,88.08310819,Bloober Team SA,Aspyr
115,2012,14.99,1,1,1,1,0,0,1,0,0,1,0,93.86363426,Telltale Games,Skybound Games
113,2015,14.99,1,1,1,1,1,1,0,1,1,0,0,93.43871062,Brace Yourself Games,Brace Yourself Games
281,2016,7.99,1,1,1,1,0,1,1,1,0,1,0,88.61323148,Scott Cawthon,Scott Cawthon
203,2016,14.99,1,1,1,1,1,1,1,0,1,0,0,89.21778572,"Rocketcat Games, Madgarden",Rocketcat Games
324,2019,29.99,0,1,1,1,0,1,1,1,0,0,0,64.50169297,DOG HOGGLER,DOG HOGGLER
30,2020,19.99,1,0,1,1,0,0,0,1,0,0,0,90.7962323,NotGames,tinyBuild
305,2019,14.99,1,0,1,0,0,1,1,1,1,0,0,85.62929724,Cassel Games,Cassel Games
165,2017,9.99,1,1,0,0,1,1,0,1,0,0,0,52.44441065,Paradox Development Studio,Paradox Interactive
90,1999,5.99,1,0,1,0,1,1,1,1,0,0,0,89.20263125,Chris Sawyer Productions,Atari
227,2020,17.99,0,1,0,0,1,0,1,0,0,1,0,42.3377024,AXC GAMES,AXC GAMES
213,2020,24.99,1,1,0,0,1,0,0,0,1,1,0,83.22479626,Nordic Trolls,Nordic Trolls
41,2017,19.99,1,1,1,1,0,0,1,0,0,1,0,83.64089902,Joey Drew Studios,Joey Drew Studios
251,2010,19.99,1,1,1,1,0,1,1,0,0,0,0,92.27455076,Frictional Games,Frictional Games
216,2016,16.99,1,1,1,0,1,1,0,1,0,0,0,88.012819,Ghost Town Games Ltd.,Team17 Digital Ltd
266,2004,12.99,1,1,0,0,1,1,0,1,0,0,0,90.01861003,CREATIVE ASSEMBLY,SEGA
282,2014,15.99,1,1,0,1,0,1,0,0,1,0,0,69.70371896,Square Enix,Square Enix
194,2020,17.99,0,1,1,1,0,1,0,1,1,0,0,74.67057616,STUDIO N9,CREST
297,2013,0,1,1,0,1,1,1,1,0,1,0,0,71.68302612,Trion Worlds,Trion Worlds
257,2017,29.99,1,1,0,1,0,1,1,1,0,1,1,81.57423125,Arkane Studios,Bethesda Softworks
29,2015,14.99,1,1,0,1,1,1,0,0,1,0,0,71.59364396,Dotemu,Ubisoft Entertainment
209,2014,4.99,1,0,1,1,0,1,0,0,0,0,0,94.2463867,Fireproof Games,Fireproof Games
135,2018,15.99,1,1,0,1,1,1,0,0,1,0,0,89.03769238,Contingent99,Contingent99
263,2018,19.99,1,1,1,1,0,1,0,0,1,0,0,90.87488106,Radical Fish Games,Deck13
307,2009,19.99,1,1,1,1,0,1,0,0,1,0,0,67.12866676,LucasArts,LucasArts
26,2016,19.99,1,1,1,0,1,0,1,0,0,0,0,79.93438694,"Traveller's Tales, TT Games, Feral Interactive",Warner Bros. Interactive Entertainment
44,2019,19.99,1,1,0,0,1,1,0,1,0,1,0,82.73665008,"M2H, Blackmill Games",M2H
156,2018,0,0,1,1,1,1,0,1,0,0,0,0,71.53405114,Heroic Leap Games,Hi-Rez Studios
86,2020,29.99,1,1,1,1,1,0,1,1,1,1,1,64.24288944,Donkey Crew,Donkey Crew
256,2016,19.99,1,1,1,1,0,1,1,0,0,1,0,84.55915587,Capcom,Capcom
51,2020,12.99,1,0,1,0,0,1,0,1,1,0,0,85.29700019,Placeholder Gameworks,Placeholder Gameworks
201,2017,14.99,1,0,1,0,0,0,0,1,1,1,0,86.22329653,Game Grumps,Game Grumps
58,2018,19.99,1,1,1,1,1,1,0,0,0,0,0,78.48721266,"Sonic Team, Bitbaboon",SEGA
269,2012,19.99,1,0,1,0,0,0,0,1,0,0,0,75.78530126,Frogwares,Frogwares
195,2020,4.99,1,1,0,0,1,1,0,0,0,0,1,63.73088255,Final Strike Games,Electronic Arts
55,2016,14.99,1,0,1,1,0,1,0,0,1,0,0,83.96495739,Nippon Ichi Software,NIS America
324,2014,15.99,1,1,1,0,1,0,1,1,0,0,1,87.15744782,Fayju,Fayju
206,2017,19.99,1,1,1,1,1,0,1,1,1,0,0,69.08024298,Perun Creative,Perun Creative
281,2018,59.99,0,1,0,0,1,0,0,1,1,1,1,66.47781377,"Visual Concepts, Yuke's Co., LTD",2K
117,2015,29.99,1,1,1,1,1,1,1,1,1,1,0,76.15918386,Undead Labs,Xbox Game Studios
310,2019,14.99,1,1,1,0,1,0,0,0,1,0,1,81.28378538,Artefacts Studio,Microids
267,2019,24.99,0,0,1,1,0,1,1,1,0,0,0,80.5969141,Sneaky Yak Studio,Sneaky Yak Studio
270,2010,19.99,1,1,1,1,1,0,1,0,1,1,0,72.64243204,Capcom Vancouver,Capcom
103,2015,19.99,1,1,1,1,1,0,0,0,0,1,0,79.98408634,"NetherRealm Studios, QLOC",Warner Bros. Interactive Entertainment
120,2015,0,0,1,0,0,1,1,0,1,0,0,0,70.17971183,The Artistocrats,Slitherine Ltd.
164,2018,34.99,0,1,0,0,1,1,1,1,0,1,1,72.95852521,stillalive studios,astragon Entertainment
240,2018,12.99,1,0,1,1,1,0,0,0,0,0,0,82.28396222,Ben Esposito,Annapurna Interactive
103,2017,0,1,1,0,1,1,0,1,0,1,0,0,55.4605835,Allods Team,MY.GAMES
349,2016,2.99,1,0,1,1,0,0,0,0,0,0,0,92.33624264,Steve Gabry,Portable Moose
289,2019,29.99,1,1,0,1,1,0,1,1,1,1,0,67.44099234,The Farm 51,The Farm 51
56,2020,19.99,1,0,1,0,0,0,0,1,1,1,0,83.43006651,The Men Who Wear Many Hats,The Men Who Wear Many Hats
290,2019,19.99,0,0,1,0,0,1,1,1,0,0,0,82.14996176,Mirage Game Studios,HandyGames
125,2015,0,1,1,1,1,1,0,1,0,1,1,0,76.87891991,Bluehole,En Masse Entertainment
345,2013,9.99,0,0,1,1,1,1,1,1,0,0,0,69.5870052,Days of Wonder,Days of Wonder
222,2018,59.99,1,1,0,1,0,1,1,0,1,1,0,70.22915206,Compulsion Games,Gearbox Publishing
115,2017,24.99,0,1,1,0,0,0,0,0,0,0,0,89.26779861,Schell Games,Schell Games
340,2018,29.99,1,1,1,1,1,0,0,0,0,0,0,87.21425299,MONKEYCRAFT Co. Ltd.,BANDAI NAMCO Entertainment
252,2019,24.99,0,1,0,1,0,0,0,0,1,1,1,76.52097385,Deep Type Games,Deep Type Games
184,2018,19.99,1,1,1,1,1,0,1,0,0,1,0,73.88715592,"Volition, KAIKO",Deep Silver
81,2011,19.99,1,1,1,1,1,1,1,0,0,0,0,86.50678741,Traveller's Tales,LucasArts
61,2010,19.99,1,1,1,0,1,1,1,0,0,0,1,83.04799633,DICE,Electronic Arts
256,2019,19.99,0,0,0,0,1,0,0,1,0,0,1,78.38733907,Monster Games,704 Games Company
25,2011,19.99,1,1,0,1,1,0,1,0,0,1,0,91.14362713,Visceral Games,Electronic Arts
315,2014,19.99,1,1,1,1,1,0,1,0,0,0,0,82.79674735,TT Games Ltd,WB Games
332,2012,19.99,1,1,1,1,1,0,1,0,0,0,0,85.20740089,Traveller's Tales,Warner Bros. Interactive Entertainment
26,2017,49.99,1,1,1,1,1,0,1,0,1,1,0,89.93151964,BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment
119,2010,19.99,0,1,0,0,1,1,0,0,0,0,0,67.47921538,Ubisoft Montreal,Ubisoft
91,2014,9.99,0,1,1,0,1,0,1,1,0,0,0,86.21037138,Coffee Stain Studios,Coffee Stain Publishing
166,2020,19.99,1,1,1,1,0,0,0,1,1,1,0,86.29760158,Dojin Otome,Kagura Games
319,2018,0,0,0,1,0,1,1,0,0,0,0,0,75.13069137,Dire Wolf,Dire Wolf
105,2016,20.99,1,1,1,1,0,1,1,1,1,0,0,89.47968839,Square Enix,Square Enix
323,2015,19.99,0,0,0,1,1,1,0,1,1,0,0,69.26632369,Rogue Factor,Focus Home Interactive
267,2019,14.99,1,1,1,0,1,0,1,0,1,0,0,90.56977723,The Gentlebros,PQube Limited
344,2014,14.99,1,0,1,0,0,0,0,1,0,1,0,89.63763709,Obscurasoft,Obscurasoft
52,2018,14.99,1,1,1,0,1,1,0,0,1,0,0,85.70174256,Nuke Nine,Nuke Nine
114,2020,17.99,0,0,0,1,0,1,0,0,1,1,0,81.36585438,Unfrozen,Daedalic Entertainment
160,2017,24.99,1,1,1,0,1,1,1,1,0,0,1,71.37842074,"Codemasters, Feral Interactive",Codemasters
128,2017,0,1,1,1,0,1,0,1,1,1,0,0,78.16940726,Playful Corp.,Playful Corp.
75,2016,29.99,1,1,1,0,1,0,1,1,0,0,1,62.05274641,Ghost Games,Electronic Arts
352,2018,19.99,1,0,1,1,1,0,1,1,1,0,0,83.52799514,Bitten Toast Games Inc.,Bitten Toast Games Inc.
95,2018,0,1,1,0,1,1,0,1,0,1,1,0,70.34684233,AlphaSoft LLC,AlphaSoft LLC
47,2012,14.99,1,1,0,1,0,0,1,0,0,0,0,87.79828227,Remedy Entertainment,Remedy Entertainment
103,2003,9.99,1,1,1,0,1,0,1,0,0,1,0,93.08895492,Running With Scissors,Running With Scissors
341,2011,0,1,1,1,1,1,0,1,0,1,0,0,71.86103392,Darkpaw Games,Daybreak Game Company
348,2018,19.99,0,1,1,0,1,0,0,1,0,1,0,76.3497558,Caveman Studio,Caveman Studio
301,2011,39.99,1,1,0,0,1,1,0,0,0,1,0,50.32494324,DICE,Electronic Arts
260,2019,29.99,1,1,0,1,0,0,1,0,0,1,0,69.76883749,Invader Studios,Destructive Creations
259,2004,19.99,1,1,0,0,1,0,0,1,0,0,0,80.22973465,Gray Matter Studios,Activision
346,2019,0,0,1,1,0,1,0,1,0,0,1,0,79.1296945,Darkflow Software,Gaijin Distribution KFT
269,2018,0,1,1,1,1,1,1,1,0,1,0,0,88.4132361,Glowstick Entertainment,Glowstick Entertainment
268,2018,29.99,0,1,0,0,1,0,0,1,0,0,1,76.46842513,Survios,Survios
152,2012,19.99,1,1,0,1,1,0,1,0,0,1,0,81.06824389,Rockstar Studios,Rockstar Games
211,2019,7.99,1,0,1,0,0,0,1,1,0,0,0,94.87481084,adamgryu,adamgryu
156,2018,4.99,0,1,1,0,1,1,1,0,0,0,0,78.15990677,Landfall,Landfall
352,2015,14.99,1,0,1,1,0,1,1,0,1,0,0,82.07970293,Stygian Software,Stygian Software
269,2019,29.99,1,0,0,1,0,1,1,0,1,0,0,76.58911144,Dark Crystal Games,Black Tower Entertainment
271,2016,14.99,1,1,1,0,1,1,0,1,0,0,1,88.63454793,Landfall,tinyBuild
192,2005,9.99,1,1,1,0,0,1,1,1,1,0,0,89.88363403,Firaxis Games,2K
117,2017,39.99,1,1,1,1,1,1,0,0,0,1,0,45.51643045,"Relic Entertainment, Feral Interactive",SEGA
326,2019,29.99,1,1,1,0,0,0,1,1,0,0,0,84.49924474,Mooneye Studios,Mooneye Studios
157,2019,17.99,0,0,0,0,1,0,0,1,0,0,1,73.67904152,Drift Physics Crew,Drift Physics Crew
255,2019,4.99,1,0,1,0,1,0,0,0,0,0,0,93.91199293,Popcannibal,Popcannibal
140,2014,19.99,1,1,0,1,0,1,0,0,1,0,0,91.72407852,Supergiant Games,Supergiant Games
188,2010,9.99,1,0,1,0,0,0,0,1,0,0,0,88.71690281,LucasArts,LucasArts
240,2018,49.99,0,0,0,0,1,1,0,1,0,0,1,67.89145604,HB Studios Multimedia Ltd.,2K
265,2004,9.99,1,1,0,1,1,0,0,0,0,0,0,91.0728362,Pandemic Studios,Lucasfilm
37,2020,19.99,1,0,1,1,0,1,1,1,1,1,0,74.78480814,Ink Stains Games,HypeTrain Digital
210,2019,14.99,1,1,1,1,0,0,0,0,1,1,0,90.24267329,"Con Man Games, SmashGames",SmashGames
206,2017,19.99,1,1,0,1,1,0,0,0,1,0,1,86.6752544,Supergiant Games,Supergiant Games
264,2015,29.99,1,1,1,1,0,1,1,1,0,1,0,92.59966195,Frictional Games,Frictional Games
126,2015,17.99,1,0,1,0,1,0,1,1,0,0,1,92.01995224,SCS Software,SCS Software
145,2017,9.99,1,0,1,1,0,0,0,0,0,1,0,93.87534616,NEKO WORKs,Sekai Project
58,2013,0,1,1,1,1,1,0,1,1,0,0,0,72.8350889,Star Gem Inc.,Gaijin Distribution KFT
196,2015,14.99,1,0,0,1,0,1,1,0,1,0,0,91.34336643,Freehold Games,Freehold Games
124,2015,19.99,1,1,1,1,1,1,0,0,0,1,0,85.01999189,MachineGames,Bethesda Softworks
333,2018,17.99,1,0,0,0,1,0,1,1,0,0,1,87.91477117,SCS Software,SCS Software
210,2014,19.99,1,1,0,1,0,1,0,0,1,0,0,88.33937471,Nihon Falcom,XSEED Games
138,2005,7.99,1,1,1,1,1,0,0,1,1,0,0,87.68958341,WildTangent,WildTangent
261,2017,0,1,1,0,1,1,0,1,0,1,1,0,67.31805588,Entwell Co.,Gameforge 4D GmbH
262,2019,14.99,1,1,0,0,1,1,0,1,0,1,0,81.07915359,Mighty Morgan,HypeTrain Digital
45,2018,39.99,1,1,0,1,0,1,0,0,1,0,0,89.71267403,Nihon Falcom,XSEED Games
229,2019,4.99,1,0,1,1,1,0,0,1,0,1,0,85.70231915,Nick Kestle,Nick Kestle
241,2017,19.99,1,1,1,0,1,0,0,0,0,0,0,90.23132661,"Christian Whitehead, Headcannon, PagodaWest Games",SEGA
173,2016,14.99,1,0,1,1,0,0,0,1,0,0,0,94.498395,Sukeban Games,Ysbryd Games
349,2014,9.99,1,0,1,1,0,0,0,0,1,0,0,91.90350531,Dingaling,Dingaling Productions
243,2017,16.99,1,1,1,0,0,0,0,1,0,0,0,90.83957402,"Deck Nine, Feral Interactive",Square Enix
348,2018,29.99,1,1,0,1,0,0,1,0,1,0,0,82.91996116,上海烛龙信息科技有限公司,北京网元圣唐娱乐科技有限公司
108,2005,14.99,1,0,1,0,1,1,1,1,0,0,0,81.50566844,FireFly Studios,
68,2015,6.59,1,1,1,0,0,1,1,1,0,0,1,79.25635527,"Ubisoft Sofia, Ubisoft Kiev",Ubisoft
280,2014,0,1,1,1,1,1,0,0,1,0,1,0,63.63569816,"Valve Corporation, Nexon Korea Corporation",Nexon Korea Corporation
20,2020,12.99,0,1,1,1,0,0,1,1,0,0,1,81.30194427,Gibier Games,PLAYISM
54,2018,39.99,1,1,0,1,1,0,1,0,1,1,0,76.60623723,DIMPS,BANDAI NAMCO Entertainment
292,2017,14.99,0,1,1,0,1,1,1,1,1,0,0,84.78348376,Runner Duck,Curve Digital
114,2020,24.99,1,1,1,0,0,1,1,1,0,0,0,80.03383007,Jutsu Games,Games Operators
25,2019,19.99,1,0,1,0,0,1,1,1,1,0,1,86.66556565,Altfuture,Altfuture
300,2009,14.99,1,0,1,1,1,1,1,1,0,0,0,78.45913528,FireFly Studios,FireFly Studios
346,2018,12.99,1,1,1,0,1,0,1,0,0,0,0,92.39798266,Pixile,Pixile
155,2019,29.99,1,1,1,0,0,0,0,0,0,1,0,87.30079992,Squanch Games,Squanch Games
206,2019,29.99,1,1,1,1,0,1,1,0,1,0,0,86.28079675,Game Atelier,FDG Entertainment
151,1999,14.99,1,1,1,0,1,1,0,0,0,0,0,90.05922889,Team17 Digital Ltd,Team17 Digital Ltd
50,2016,9.99,1,0,1,1,0,0,0,0,0,1,0,93.84734622,NEKO WORKs,Sekai Project
295,2008,14.99,1,1,1,0,1,0,1,1,1,1,0,80.51272118,Rockstar New England,Rockstar Games
